0.45 	 1.800000000000001 	 2.6857000000000015
0.46 	 1.840000000000001 	 2.7006200000000016
0.47000000000000003 	 1.880000000000001 	 2.7145600000000014
0.48 	 1.920000000000001 	 2.7275200000000015
0.49 	 1.960000000000001 	 2.7395000000000014
0.5 	 2.000000000000001 	 2.7505000000000015
0.51 	 2.040000000000001 	 2.7605200000000014
0.52 	 2.080000000000001 	 2.7695600000000016
0.53 	 2.120000000000001 	 2.7776200000000015
0.54 	 2.160000000000001 	 2.7847000000000017
0.55 	 2.200000000000001 	 2.7908000000000017
0.56 	 2.240000000000001 	 2.795920000000002
0.5700000000000001 	 2.280000000000001 	 2.800060000000002
0.58 	 2.320000000000001 	 2.803220000000002
0.59 	 2.360000000000001 	 2.805400000000002
0.6 	 2.4000000000000012 	 2.8066000000000018
0.61 	 2.4400000000000013 	 2.806820000000002
0.62 	 2.4800000000000013 	 2.8060600000000018
0.63 	 2.5200000000000014 	 2.804320000000002
0.64 	 2.5600000000000014 	 2.801600000000002
0.65 	 2.6000000000000014 	 2.797900000000002
0.66 	 2.6400000000000015 	 2.793220000000002
0.67 	 2.6800000000000015 	 2.7875600000000023
0.68 	 2.7200000000000015 	 2.7809200000000023
0.6900000000000001 	 2.7600000000000016 	 2.7733000000000025
0.7000000000000001 	 2.8000000000000016 	 2.7647000000000026
0.71 	 2.8400000000000016 	 2.7551200000000025
0.72 	 2.8800000000000017 	 2.7445600000000026
0.73 	 2.9200000000000017 	 2.7330200000000024
0.74 	 2.9600000000000017 	 2.7205000000000026
0.75 	 3.0000000000000018 	 2.7070000000000025
0.76 	 3.040000000000002 	 2.6925200000000027
0.77 	 3.080000000000002 	 2.6770600000000027
0.78 	 3.120000000000002 	 2.660620000000003
0.79 	 3.160000000000002 	 2.643200000000003
0.8 	 3.200000000000002 	 2.624800000000003
0.81 	 3.240000000000002 	 2.605420000000003
0.8200000000000001 	 3.280000000000002 	 2.585060000000003
0.8300000000000001 	 3.320000000000002 	 2.563720000000003
0.84 	 3.360000000000002 	 2.541400000000003
0.85 	 3.400000000000002 	 2.518100000000003
0.86 	 3.440000000000002 	 2.493820000000003
0.87 	 3.480000000000002 	 2.468560000000003
0.88 	 3.5200000000000022 	 2.442320000000003
0.89 	 3.5600000000000023 	 2.4151000000000034
0.9 	 3.6000000000000023 	 2.3869000000000034
0.91 	 3.6400000000000023 	 2.3577200000000036
0.92 	 3.6800000000000024 	 2.3275600000000036
0.93 	 3.7200000000000024 	 2.296420000000004
0.9400000000000001 	 3.7600000000000025 	 2.264300000000004
0.9500000000000001 	 3.8000000000000025 	 2.231200000000004
0.96 	 3.8400000000000025 	 2.197120000000004
0.97 	 3.8800000000000026 	 2.162060000000004
0.98 	 3.9200000000000026 	 2.126020000000004
0.99 	 3.9600000000000026 	 2.089000000000004
1.0 	 4.000000000000003 	 2.051000000000004
1.01 	 4.040000000000003 	 2.012020000000004
1.02 	 4.080000000000003 	 1.9720600000000041
1.03 	 4.120000000000003 	 1.9311200000000042
1.04 	 4.160000000000003 	 1.8892000000000042
1.05 	 4.200000000000003 	 1.8463000000000043
1.06 	 4.240000000000003 	 1.8024200000000044
1.07 	 4.280000000000003 	 1.7575600000000045
1.08 	 4.320000000000003 	 1.7117200000000046
1.09 	 4.360000000000003 	 1.6649000000000047
1.1 	 4.400000000000003 	 1.6171000000000049
1.11 	 4.440000000000003 	 1.568320000000005
1.12 	 4.480000000000003 	 1.518560000000005
1.1300000000000001 	 4.520000000000003 	 1.467820000000005
1.1400000000000001 	 4.560000000000003 	 1.416100000000005
1.1500000000000001 	 4.600000000000003 	 1.363400000000005
1.16 	 4.640000000000003 	 1.309720000000005
1.17 	 4.680000000000003 	 1.2550600000000052
1.18 	 4.720000000000003 	 1.1994200000000053
1.19 	 4.760000000000003 	 1.1428000000000054
1.2 	 4.800000000000003 	 1.0852000000000055
1.21 	 4.840000000000003 	 1.0266200000000056
1.22 	 4.8800000000000034 	 0.9670600000000057
1.23 	 4.9200000000000035 	 0.9065200000000058
1.24 	 4.9600000000000035 	 0.8450000000000059
1.25 	 5.0000000000000036 	 0.782500000000006
1.26 	 5.040000000000004 	 0.7190200000000061
1.27 	 5.080000000000004 	 0.6545600000000062
1.28 	 5.120000000000004 	 0.5891200000000063
1.29 	 5.160000000000004 	 0.5227000000000064
1.3 	 5.200000000000004 	 0.4553000000000065
1.31 	 5.240000000000004 	 0.3869200000000066
1.32 	 5.280000000000004 	 0.3175600000000067
1.33 	 5.320000000000004 	 0.24722000000000682
1.34 	 5.360000000000004 	 0.17590000000000694
1.35 	 5.400000000000004 	 0.10360000000000705
1.36 	 5.440000000000004 	 0.03032000000000716
1.37 	 5.480000000000004 	 -0.04393999999999272
1.3800000000000001 	 5.520000000000004 	 -0.11917999999999261
1.3900000000000001 	 5.560000000000004 	 -0.1953999999999925
1.4000000000000001 	 5.600000000000004 	 -0.2725999999999924
1.41 	 5.640000000000004 	 -0.3507799999999923
1.42 	 5.680000000000004 	 -0.4299399999999922
1.43 	 5.720000000000004 	 -0.5100799999999921
1.44 	 5.760000000000004 	 -0.591199999999992
1.45 	 5.800000000000004 	 -0.6732999999999919
1.46 	 5.840000000000004 	 -0.7563799999999918
1.47 	 5.880000000000004 	 -0.8404399999999917
1.48 	 5.920000000000004 	 -0.9254799999999916
1.49 	 5.960000000000004 	 -1.0114999999999916
pybullet build time: Jul 10 2020 01:25:21
starting thread 0
started testThreads thread 0 with threadHandle 00000000000001F8
argc=2
argv[0] = --unused
argv[1] = --start_demo_name=Physics Server
ExampleBrowserThreadFunc started
Version = 4.6.0 NVIDIA 442.50
Vendor = NVIDIA Corporation
Renderer = GeForce GTX 1050 Ti/PCIe/SSE2
b3Printf: Selected demo: Physics Server
starting thread 0
started MotionThreads thread 0 with threadHandle 00000000000005D4
MotionThreadFunc thread started
numActiveThreads = 0
stopping threads
Thread with taskId 0 with handle 00000000000005D4 exiting
Thread TERMINATED
finished
numActiveThreads = 0
btShutDownExampleBrowser stopping threads
Thread with taskId 0 with handle 00000000000001F8 exiting
Thread TERMINATED
